Date,Actual_Return,Predicted_Return,Actual_Price,Predicted_Price,Actual_Direction,Direction_Prob,Direction_Label
2022-09-02,0.007810390554368496,0.009256627410650253,4055.036073799344,4060.8551670320057,1,0.44057905673980713,0
2022-09-05,0.00557703198865056,0.009300949051976204,4077.651139698055,4098.624974048024,1,0.43755364418029785,0
2022-09-06,0.010296526364982128,0.010386332869529724,4119.636782165155,4141.1946573358555,1,0.43389254808425903,0
2022-09-07,0.013861033134162426,0.011051435023546219,4176.73920410346,4186.960801011259,1,0.42839550971984863,0
2022-09-08,0.006999011151492596,0.010278172791004181,4205.972248369857,4229.995107593214,1,0.42639386653900146,0
2022-09-09,-0.016303883865475655,0.008110012859106064,4137.3985652910205,4264.3004223097505,0,0.42246490716934204,0
2022-09-13,-0.04398568347096443,0.008464125916361809,3955.4122616049076,4300.393998029375,0,0.42094308137893677,0
2022-09-14,-0.03404733166098595,0.00825021043419838,3820.741028478115,4335.873153463081,0,0.41420644521713257,0
2022-09-15,-0.02340885065495968,0.0064814393408596516,3731.301872351193,4363.975852296914,0,0.4099700450897217,0
2022-09-16,-0.007359624840319157,0.0030296742916107178,3703.8408904047083,4377.197277745828,0,0.415591299533844,0
2022-09-19,-0.014979119412600994,-0.0003059010487049818,3648.360615422062,4375.858288508176,0,0.4253184199333191,0
2022-09-20,-0.019653746858239174,0.00254062470048666,3576.656659438987,4386.975702161789,0,0.42590975761413574,0
2022-09-21,-0.017267504706978798,0.005166640505194664,3514.8967237368774,4409.641628519884,0,0.42254871129989624,0
2022-09-22,0.006038927007466555,0.005380705930292606,3536.122928490308,4433.368613380926,1,0.4227558970451355,0
2022-09-23,-0.006856009364128113,0.006429600529372692,3511.8792365798704,4461.8734025644235,0,0.42017996311187744,0
2022-09-26,-0.0022505351807922125,0.006979306694120169,3503.975628807254,4493.014185471258,0,0.41856110095977783,0
2022-09-27,-0.02256118506193161,0.006662347819656134,3424.921786193235,4522.948208733516,0,0.42138123512268066,0
2022-09-28,-0.028287513181567192,0.008220361545681953,3328.0392660204575,4560.1284782617,0,0.4160982370376587,0
2022-09-29,-0.02606339566409588,0.008274802938103676,3241.2992618445187,4597.862642791751,0,0.4105827212333679,0
2022-09-30,-0.005060623865574598,0.007476453203707933,3224.896265444559,4632.23834767766,0,0.4102354049682617,0
2022-10-10,0.00864225160330534,0.009420843794941902,3252.766630365091,4675.877941572072,1,0.41396647691726685,0
2022-10-11,0.03075782209634781,0.009639125317335129,3352.8146477027967,4720.9493150194485,1,0.4143955111503601,0
2022-10-12,0.016594173386693,0.009175630286335945,3408.451835300221,4764.267000534598,1,0.41632598638534546,0
2022-10-13,0.02283875271677971,0.008680392988026142,3486.2966239136967,4805.622710399123,1,0.412980318069458,0
2022-10-14,-0.017176248133182526,0.00666895043104887,3426.4151280354786,4837.671170045098,0,0.41228926181793213,0
2022-10-17,-0.023921167477965355,0.007258272264152765,3344.4512779087077,4872.784304521727,0,0.4118204116821289,0
2022-10-18,-0.02501135878264904,0.006268605589866638,3260.802007065844,4903.329867451266,0,0.40811336040496826,0
2022-10-19,-0.038186799734830856,0.004474519286304712,3136.282413847086,4925.2699115102905,0,0.410481333732605,0
2022-10-20,-0.0340966060757637,0.004395449534058571,3029.3458278397966,4946.918686847952,0,0.4137210249900818,0
2022-10-21,-0.022771501913666725,0.005841154605150223,2960.3630735239844,4975.814403716938,0,0.4096693992614746,0
2022-10-24,-0.000554908299818635,0.006971776485443115,2958.7203434840094,5010.5046695727,0,0.4003177881240845,0
2022-10-25,-0.02365884557366371,0.005214356817305088,2888.720435781864,5036.631228754625,0,0.38491082191467285,0
2022-10-26,-0.04099154844880104,0.0035084837581962347,2770.30731208347,5054.302167616735,0,0.38156092166900635,0
2022-10-27,0.0018123514018952847,0.002986759878695011,2775.328082424205,5069.398154545774,1,0.382881224155426,0
2022-10-28,0.0385538749396801,0.0015956248389557004,2882.32773423057,5077.487012159722,1,0.38317620754241943,0
2022-10-31,0.039635371416807175,0.00017608795315027237,2996.569864521763,5078.381096454841,1,0.3849729895591736,0
2022-11-01,0.036571212112903595,-0.00018187216483056545,3106.158056648323,5077.457480290994,1,0.3901573419570923,0
