Date,Actual_Close,Predicted_Close
2022-09-08,4037.6800000000003,4035.6871271918344
2022-09-09,4093.79,4067.835649960004
2022-09-13,4111.11,4156.839037861936
2022-09-14,4065.36,4258.339181739167
2022-09-15,4027.12,4261.7484022782
2022-09-16,3932.6800000000003,4122.382069714628
2022-09-19,3927.9999999999995,3942.302706027839
2022-09-20,3932.84,3882.983321208768
2022-09-21,3903.73,3883.4299740086126
2022-09-22,3869.3399999999997,3819.6531547906625
2022-09-23,3856.02,3754.9133374991643
2022-09-26,3836.6800000000003,3752.263415631168
2022-09-27,3892.3,3774.5768167304623
2022-09-28,3828.7099999999996,3810.983067292981
2022-09-29,3827.14,3820.38057345178
2022-09-30,3804.8900000000003,3828.9746479171145
2022-10-10,3720.9399999999996,3786.196886293851
2022-10-11,3727.69,3767.9866365234184
2022-10-12,3784.3100000000004,3728.285794848837
2022-10-13,3752.67,3703.820506940857
2022-10-14,3842.47,3705.390860785991
2022-10-17,3846.41,3764.297564940788
2022-10-18,3838.27,3853.786665585153
2022-10-19,3776.53,3895.549423136078
2022-10-20,3754.9300000000003,3837.7822352836656
2022-10-21,3742.8900000000003,3764.4989634382355
2022-10-24,3633.37,3719.9028769361603
2022-10-25,3627.45,3569.066089081839
2022-10-26,3656.9,3597.2595500976595
2022-10-27,3631.14,3540.28803184934
2022-10-28,3541.33,3471.7586793613436
2022-10-31,3508.7,3439.5636395004394
2022-11-01,3634.17,3411.3288730804625
2022-11-02,3677.81,3439.9834576484564
2022-11-03,3647.9,3385.0320786026123
2022-11-04,3767.17,3465.29252625376
2022-11-07,3775.2999999999997,3580.1764111474904
2022-11-08,3749.33,3615.022537189797
2022-11-09,3714.27,3482.9837971844527
2022-11-10,3685.69,3554.2031571877005
2022-11-11,3788.4400000000005,3540.514324476272
2022-11-14,3794.02,3529.0396554798635
2022-11-15,3865.9699999999993,3632.0240633145722
2022-11-16,3834.39,3678.7721336514505
2022-11-17,3818.66,3699.831901873723
2022-11-18,3801.5699999999997,3718.2410136016833
2022-11-21,3769.13,3770.83205215659
2022-11-22,3769.5700000000006,3803.7796820255744
2022-11-23,3773.53,3764.876921747141
2022-11-24,3756.8099999999995,3768.212790541612
2022-11-25,3775.78,3693.3756177083405
2022-11-28,3733.2400000000002,3668.2788699691
2022-11-29,3848.42,3669.849168370739
2022-11-30,3853.04,3704.4676156987252
2022-12-01,3894.7699999999995,3731.4688336479294
2022-12-02,3870.9500000000003,3807.583493922167
2022-12-05,3946.88,3880.497733861469
2022-12-06,3968.2,3898.3681981696564
2022-12-07,3958.4399999999996,3918.8419026552283
2022-12-08,3959.1799999999994,3893.516254712157
2022-12-09,3998.24,3956.719096009124
2022-12-12,3953.44,3993.6009122880923
2022-12-13,3945.68,3976.382271167501
2022-12-14,3954.8900000000003,3937.8871306017672
2022-12-15,3951.99,3973.2038064567887
2022-12-16,3954.23,3943.280063966725
2022-12-19,3893.22,3973.257309429958
2022-12-20,3829.0200000000004,3934.3872599475717
2022-12-21,3830.54,3849.754426487051
2022-12-22,3836.03,3756.5041777158904
2022-12-23,3828.22,3715.4240127599614
2022-12-26,3843.4900000000002,3679.0468561717125
2022-12-27,3887.85,3677.9580568068477
2022-12-28,3871.2599999999998,3737.063415006064
2022-12-29,3856.7000000000003,3738.066332396381
2022-12-30,3871.63,3746.92459511783
2023-01-03,3887.9,3781.2730880661684
2023-01-04,3892.95,3788.90446939718
2023-01-05,3968.5799999999995,3813.5333571995425
2023-01-06,3980.8899999999994,3912.3023406269776
2023-01-09,4013.12,3987.123947698884
2023-01-10,4017.47,4114.812424715869
2023-01-11,4010.0299999999997,4156.888992451392
2023-01-12,4017.87,4145.263600312434
2023-01-13,4074.38,4174.769575197511
2023-01-16,4137.96,4190.740919593051
2023-01-17,4137.24,4210.576717208401
2023-01-18,4130.31,4178.247989218943
2023-01-19,4156.01,4158.719404012226
2023-01-20,4181.53,4172.539582364522
2023-01-30,4201.35,4193.592267680243
2023-01-31,4156.86,4179.88551285889
2023-02-01,4195.93,4156.795514717959
2023-02-02,4181.15,4160.55857564535
2023-02-03,4141.63,4127.434413686656
2023-02-06,4086.8800000000006,4077.2949201728034
2023-02-07,4094.2300000000005,4029.770197350793
2023-02-08,4076.1400000000003,4024.257672366016
2023-02-09,4130.86,4019.2070471423494
2023-02-10,4106.31,4086.7702135558056
2023-02-13,4143.57,4127.7035918573665
2023-02-14,4145.29,4121.381370064132
2023-02-15,4123.69,4152.751521598809
2023-02-16,4093.49,4204.13523645632
2023-02-17,4034.5100000000007,4281.5247644663605
2023-02-20,4133.49,4238.019306964502
2023-02-21,4144.35,4341.683756993413
2023-02-22,4106.95,4358.436868536547
2023-02-23,4103.65,4406.337498258129
2023-02-24,4061.0499999999997,4446.884019569755
2023-02-27,4043.8400000000006,4341.276552240625
2023-02-28,4069.46,4320.232308197096
2023-03-01,4126.94,4318.969305369333
2023-03-02,4117.74,4409.724818616435
2023-03-03,4130.55,4311.389846871868
2023-03-06,4109.01,4284.631318963394
2023-03-07,4048.85,4279.358753427193
2023-03-08,4034.11,4164.7984506341445
2023-03-09,4019.8499999999995,4117.531484622769
2023-03-10,3967.14,4067.437898323201
2023-03-13,4008.6900000000005,3994.221047785394
2023-03-14,3984.6999999999994,4014.9532558361816
2023-03-15,3986.9,3935.1411251560485
2023-03-16,3939.15,3847.4122160191464
2023-03-17,3958.8200000000006,3804.5670351053404
2023-03-20,3939.08,3859.4654656129705
2023-03-21,3982.3800000000006,3889.861253157519
2023-03-22,3999.44,3924.3773812471472
2023-03-23,4039.0899999999997,3995.6243781002986
2023-03-24,4027.0499999999997,4000.9846552463996
2023-03-27,4012.4799999999996,4031.9663142080235
2023-03-28,3999.51,3987.5433777424323
2023-03-29,4006.1399999999994,4015.0813303108143
2023-03-30,4038.53,4007.801765680574
2023-03-31,4050.93,4038.1125583465027
2023-04-03,4090.57,4034.3706768343973
2023-04-04,4103.11,4143.329343084507
2023-04-06,4096.64,4137.049535565339
2023-04-07,4123.28,4201.509765169844
2023-04-10,4104.81,4314.708583626226
2023-04-11,4100.15,4298.985584507957
2023-04-12,4097.29,4370.6597197831425
2023-04-13,4068.9799999999996,4351.28438039802
2023-04-14,4091.9999999999995,4239.46904348515
2023-04-17,4149.38,4175.143763348721
2023-04-18,4162.03,4301.126368756667
2023-04-19,4124.56,4419.865794328302
2023-04-20,4113.02,4392.682236583233
2023-04-21,4032.5700000000006,4384.908698129729
2023-04-24,3982.64,4316.005628760234
2023-04-25,3962.67,4174.904690996073
2023-04-26,3959.2299999999996,4106.097206212841
2023-04-27,3988.4200000000005,4002.533081189059
2023-04-28,4029.09,3976.7445372345674
2023-05-04,4030.25,4060.3965189496803
2023-05-05,4016.8799999999997,4109.8911491672325
2023-05-08,4062.6600000000003,4098.377087567263
2023-05-09,4027.8800000000006,4200.345950755552
2023-05-10,3996.8700000000003,4227.210375740454
2023-05-11,3990.66,4202.320293630734
2023-05-12,3937.76,4142.760160159581
2023-05-15,3998.89,4012.833817333244
2023-05-16,3978.2099999999996,3972.001736030593
2023-05-17,3960.1700000000005,3970.3818434222185
2023-05-18,3956.0700000000006,3965.6709759390496
2023-05-19,3944.54,3921.1333823247396
2023-05-22,3969.33,3896.9365085067975
2023-05-23,3913.1899999999996,3912.631674990319
2023-05-24,3859.09,3854.429865576588
2023-05-25,3850.5,3829.4413712623345
2023-05-26,3850.9500000000003,3752.939992606901
2023-05-29,3833.9399999999996,3730.05197512012
2023-05-30,3837.7499999999995,3784.8957106194275
2023-05-31,3798.5399999999995,3765.0943156930434
2023-06-01,3806.87,3744.7584731916713
2023-06-02,3861.83,3678.7958634675297
2023-06-05,3844.25,3737.37861127805
2023-06-06,3808.1600000000003,3808.962983534001
2023-06-07,3789.3400000000006,3748.9320377598333
2023-06-08,3820.1899999999996,3735.6420101116228
2023-06-09,3836.7000000000003,3765.7605801786112
2023-06-12,3844.43,3797.8639164979386
2023-06-13,3864.9100000000003,3814.6834770704436
2023-06-14,3864.02,3841.958682913594
2023-06-15,3925.4999999999995,3779.1521803105998
2023-06-16,3963.3499999999995,3851.835997082554
2023-06-19,3930.91,3966.2804108417176
2023-06-20,3924.24,3979.734826721512
2023-06-21,3864.03,3998.600030504428
2023-06-26,3809.7,3928.576172605767
2023-06-27,3845.4300000000003,3829.8588053400445
2023-06-28,3840.7999999999997,3757.1307446586716
2023-06-29,3821.84,3687.8827751644703
2023-06-30,3842.4500000000003,3587.8643171221765
2023-07-03,3892.88,3504.8333857220414
2023-07-04,3899.0100000000007,3523.5351143584403
2023-07-05,3868.8100000000004,3585.7940292780104
2023-07-06,3842.7500000000005,3618.745956017897
2023-07-07,3825.7000000000003,3664.260963014588
2023-07-10,3844.3299999999995,3605.713546571583
2023-07-11,3869.4899999999993,3504.948070592508
2023-07-12,3843.44,3555.99927694656
2023-07-13,3898.4200000000005,3546.2164384939524
2023-07-14,3899.1,3644.2059418179842
2023-07-17,3867.1700000000005,3763.6998008939254
2023-07-18,3854.94,3775.3897292616593
2023-07-19,3850.8699999999994,3791.478211902343
2023-07-20,3823.69,3715.6539646575975
2023-07-21,3821.91,3682.5588135079297
2023-07-24,3805.22,3608.991338304505
2023-07-25,3915.1200000000003,3490.5927516215297
2023-07-26,3907.0100000000007,3546.027875165716
2023-07-27,3902.35,3721.1945440511035
2023-07-28,3992.7400000000002,3475.369547893554
2023-07-31,4014.63,3907.140939299278
2023-08-01,3998.0000000000005,4069.7804691738265
2023-08-02,3969.9,4045.0576878118145
2023-08-03,4004.98,3963.3408521531665
2023-08-04,4020.58,4000.677276507281
2023-08-07,3990.15,3941.6052822977936
2023-08-08,3979.73,3934.054321757022
2023-08-09,3967.5700000000006,3941.0256205522155
2023-08-10,3975.7200000000003,3907.943761114292
2023-08-11,3884.25,3933.4683394529557
2023-08-14,3855.9100000000003,3857.8960820290076
2023-08-15,3846.5399999999995,3752.772941354923
2023-08-16,3818.3300000000004,3653.308544024155
2023-08-17,3831.1,3610.697611878887
2023-08-18,3783.9999999999995,3609.9656468511375
2023-08-21,3729.56,3530.8034239590916
2023-08-22,3758.2299999999996,3531.163862123415
2023-08-23,3696.63,3497.667341648862
2023-08-24,3723.4300000000003,3429.0308723275366
2023-08-25,3709.15,3384.364483473152
2023-08-28,3752.62,3444.1882369045916
2023-08-29,3790.1100000000006,3392.788180076778
2023-08-30,3788.5100000000007,3442.7846293722096
2023-08-31,3765.27,3463.88481590271
2023-09-01,3791.49,3490.8873783566805
2023-09-04,3848.9499999999994,3556.142542938963
2023-09-05,3820.3200000000006,3643.1209680543097
2023-09-06,3812.0299999999997,3721.4554056974875
2023-09-07,3758.4699999999993,3750.7509170736002
2023-09-08,3739.99,3711.0213972509655
2023-09-11,3767.5399999999995,3614.155400919989
2023-09-12,3760.6,3516.3019559339436
2023-09-13,3736.6500000000005,3541.9652530320736
2023-09-14,3733.51,3467.9550892387333
2023-09-15,3708.78,3443.922662561089
2023-09-18,3727.71,3488.0809395008537
2023-09-19,3720.5,3406.857244280428
2023-09-20,3705.69,3451.341334921569
2023-09-21,3672.44,3361.6121916633847
2023-09-22,3738.93,3266.7478718508783
2023-09-25,3714.6,3212.129541882575
2023-09-26,3692.89,3204.7986365754905
2023-09-27,3700.5,3211.2169973899427
2023-09-28,3689.52,3195.5344165799024
2023-10-09,3684.73,3199.2276187029483
2023-10-10,3657.13,3294.4921296660605
2023-10-11,3667.55,3329.643638481647
2023-10-12,3702.38,3353.2013579507175
2023-10-13,3663.41,3281.475327563733
2023-10-16,3626.6,3335.22341642648
2023-10-17,3639.4,3276.350463499576
2023-10-18,3610.58,3255.0347126585248
2023-10-19,3533.54,3219.0104677800837
2023-10-20,3510.59,3208.864418988377
2023-10-23,3474.24,3197.940054406673
2023-10-24,3487.13,3173.9290289182964
2023-10-25,3504.46,3179.873680507094
2023-10-26,3514.14,3210.117386543453
2023-10-27,3562.39,3238.1098648880425
2023-10-30,3583.77,3279.0128601540628
2023-10-31,3572.51,3308.8159012880924
2023-11-01,3571.03,3314.9309307385984
2023-11-02,3554.19,3248.758675297052
2023-11-03,3584.14,3275.796915640384
2023-11-06,3632.61,3281.8866628569367
2023-11-07,3619.76,3245.3532249157133
2023-11-08,3611.07,3230.716585648507
2023-11-09,3612.83,3230.3817069356146
2023-11-10,3586.49,3243.621281002909
2023-11-13,3579.41,3227.434108940214
2023-11-14,3582.06,3215.6097300958636
2023-11-15,3607.25,3272.9135212127867
2023-11-16,3572.36,3277.193038300872
2023-11-17,3568.07,3242.690772817731
2023-11-20,3576.32,3274.784628299326
